,filename,path,width,height,class,xmin,ymin,xmax,ymax
0,276.jpg,/home/bartek/Workspace/goats/data/eval_images/276.jpg,500,400,goat,138,101,327,400
1,274.jpg,/home/bartek/Workspace/goats/data/eval_images/274.jpg,800,600,goat,66,196,293,376
2,274.jpg,/home/bartek/Workspace/goats/data/eval_images/274.jpg,800,600,goat,197,133,365,262
3,274.jpg,/home/bartek/Workspace/goats/data/eval_images/274.jpg,800,600,goat,231,175,310,254
4,101.jpg,/home/bartek/Workspace/goats/data/eval_images/101.jpg,500,375,goat,94,36,402,277
5,39.jpg,/home/bartek/Workspace/goats/data/eval_images/39.jpg,500,333,goat,206,62,325,320
6,39.jpg,/home/bartek/Workspace/goats/data/eval_images/39.jpg,500,333,goat,219,1,290,69
7,39.jpg,/home/bartek/Workspace/goats/data/eval_images/39.jpg,500,333,goat,144,1,221,90
8,39.jpg,/home/bartek/Workspace/goats/data/eval_images/39.jpg,500,333,goat,91,1,151,57
9,39.jpg,/home/bartek/Workspace/goats/data/eval_images/39.jpg,500,333,goat,21,1,101,69
10,299.jpg,/home/bartek/Workspace/goats/data/eval_images/299.jpg,500,375,goat,38,145,112,256
11,299.jpg,/home/bartek/Workspace/goats/data/eval_images/299.jpg,500,375,goat,285,131,452,244
12,199.jpg,/home/bartek/Workspace/goats/data/eval_images/199.jpg,500,333,goat,201,108,300,266
13,199.jpg,/home/bartek/Workspace/goats/data/eval_images/199.jpg,500,333,goat,391,129,500,263
14,199.jpg,/home/bartek/Workspace/goats/data/eval_images/199.jpg,500,333,goat,1,121,101,279
15,219.jpg,/home/bartek/Workspace/goats/data/eval_images/219.jpg,500,334,goat,109,61,374,334
16,206.jpg,/home/bartek/Workspace/goats/data/eval_images/206.jpg,500,375,goat,109,11,355,375
17,182.jpg,/home/bartek/Workspace/goats/data/eval_images/182.jpg,500,333,goat,192,109,354,259
18,35.jpg,/home/bartek/Workspace/goats/data/eval_images/35.jpg,500,330,goat,88,1,226,181
19,35.jpg,/home/bartek/Workspace/goats/data/eval_images/35.jpg,500,330,goat,370,1,500,94
20,35.jpg,/home/bartek/Workspace/goats/data/eval_images/35.jpg,500,330,goat,182,78,414,246
21,35.jpg,/home/bartek/Workspace/goats/data/eval_images/35.jpg,500,330,goat,164,1,290,192
22,35.jpg,/home/bartek/Workspace/goats/data/eval_images/35.jpg,500,330,goat,174,1,373,194
23,326.jpg,/home/bartek/Workspace/goats/data/eval_images/326.jpg,500,375,goat,285,70,384,283
24,102.jpg,/home/bartek/Workspace/goats/data/eval_images/102.jpg,360,270,goat,166,66,275,168
25,86.jpg,/home/bartek/Workspace/goats/data/eval_images/86.jpg,392,500,goat,109,86,311,398
26,57.jpg,/home/bartek/Workspace/goats/data/eval_images/57.jpg,500,415,goat,58,1,278,352
27,108.jpg,/home/bartek/Workspace/goats/data/eval_images/108.jpg,500,375,goat,104,33,500,375
28,65.jpg,/home/bartek/Workspace/goats/data/eval_images/65.jpg,500,362,goat,1,37,208,362
29,65.jpg,/home/bartek/Workspace/goats/data/eval_images/65.jpg,500,362,goat,137,1,394,340
30,65.jpg,/home/bartek/Workspace/goats/data/eval_images/65.jpg,500,362,goat,313,47,500,348
31,173.jpg,/home/bartek/Workspace/goats/data/eval_images/173.jpg,500,375,goat,52,16,499,373
32,280.jpg,/home/bartek/Workspace/goats/data/eval_images/280.jpg,500,375,goat,140,104,273,375
33,280.jpg,/home/bartek/Workspace/goats/data/eval_images/280.jpg,500,375,goat,223,121,446,375
34,280.jpg,/home/bartek/Workspace/goats/data/eval_images/280.jpg,500,375,goat,97,99,174,375
35,291.jpg,/home/bartek/Workspace/goats/data/eval_images/291.jpg,500,375,goat,277,53,418,264
36,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,27,141,101,255
37,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,114,128,195,191
38,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,257,115,337,229
39,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,227,186,406,341
40,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,424,167,500,302
41,283.jpg,/home/bartek/Workspace/goats/data/eval_images/283.jpg,500,375,goat,434,71,500,169
42,47.jpg,/home/bartek/Workspace/goats/data/eval_images/47.jpg,180,270,goat,4,50,179,270
43,284.jpg,/home/bartek/Workspace/goats/data/eval_images/284.jpg,500,333,goat,228,67,288,216
44,128.jpg,/home/bartek/Workspace/goats/data/eval_images/128.jpg,500,333,goat,237,40,500,333
45,306.jpg,/home/bartek/Workspace/goats/data/eval_images/306.jpg,500,376,goat,146,177,270,302
46,306.jpg,/home/bartek/Workspace/goats/data/eval_images/306.jpg,500,376,goat,190,120,444,376
47,275.jpg,/home/bartek/Workspace/goats/data/eval_images/275.jpg,800,514,goat,104,228,396,406
48,135.jpg,/home/bartek/Workspace/goats/data/eval_images/135.jpg,500,375,goat,185,129,272,336
49,193.jpg,/home/bartek/Workspace/goats/data/eval_images/193.jpg,333,500,goat,1,74,122,314
50,193.jpg,/home/bartek/Workspace/goats/data/eval_images/193.jpg,333,500,goat,149,166,302,329
51,66.jpg,/home/bartek/Workspace/goats/data/eval_images/66.jpg,500,375,goat,113,16,500,374
52,188.jpg,/home/bartek/Workspace/goats/data/eval_images/188.jpg,500,375,goat,231,111,296,171
53,99.jpg,/home/bartek/Workspace/goats/data/eval_images/99.jpg,500,375,goat,116,42,373,375
54,59.jpg,/home/bartek/Workspace/goats/data/eval_images/59.jpg,400,300,goat,92,56,269,256
55,93.jpg,/home/bartek/Workspace/goats/data/eval_images/93.jpg,500,375,goat,66,1,318,291
56,93.jpg,/home/bartek/Workspace/goats/data/eval_images/93.jpg,500,375,goat,299,1,479,330
57,323.jpg,/home/bartek/Workspace/goats/data/eval_images/323.jpg,500,376,goat,80,56,182,306
58,323.jpg,/home/bartek/Workspace/goats/data/eval_images/323.jpg,500,376,goat,204,127,432,272
59,323.jpg,/home/bartek/Workspace/goats/data/eval_images/323.jpg,500,376,goat,1,192,115,299
60,184.jpg,/home/bartek/Workspace/goats/data/eval_images/184.jpg,500,375,goat,289,140,439,313
61,287.jpg,/home/bartek/Workspace/goats/data/eval_images/287.jpg,500,455,goat,351,213,452,398
62,287.jpg,/home/bartek/Workspace/goats/data/eval_images/287.jpg,500,455,goat,444,217,493,261
63,271.jpg,/home/bartek/Workspace/goats/data/eval_images/271.jpg,500,375,goat,126,163,255,269
64,285.jpg,/home/bartek/Workspace/goats/data/eval_images/285.jpg,500,375,goat,220,163,260,227
65,285.jpg,/home/bartek/Workspace/goats/data/eval_images/285.jpg,500,375,goat,262,142,391,236
66,285.jpg,/home/bartek/Workspace/goats/data/eval_images/285.jpg,500,375,goat,1,92,25,123
67,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,175,123,248,202
68,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,256,92,321,160
69,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,321,151,364,182
70,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,374,158,416,188
71,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,367,153,398,167
72,170.jpg,/home/bartek/Workspace/goats/data/eval_images/170.jpg,500,314,goat,218,159,247,184
73,277.jpg,/home/bartek/Workspace/goats/data/eval_images/277.jpg,500,375,goat,41,145,125,215
74,277.jpg,/home/bartek/Workspace/goats/data/eval_images/277.jpg,500,375,goat,261,132,351,214
75,147.jpg,/home/bartek/Workspace/goats/data/eval_images/147.jpg,500,375,goat,112,56,369,246
76,69.jpg,/home/bartek/Workspace/goats/data/eval_images/69.jpg,500,375,goat,156,218,266,285
77,41.jpg,/home/bartek/Workspace/goats/data/eval_images/41.jpg,500,376,goat,139,87,431,349
78,41.jpg,/home/bartek/Workspace/goats/data/eval_images/41.jpg,500,376,goat,364,23,458,101
79,9.jpg,/home/bartek/Workspace/goats/data/eval_images/9.jpg,500,375,goat,78,57,405,358
80,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,8,146,29,196
81,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,56,139,74,176
82,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,18,178,46,233
83,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,53,152,110,259
84,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,135,212,191,297
85,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,143,191,207,263
86,300.jpg,/home/bartek/Workspace/goats/data/eval_images/300.jpg,432,297,goat,256,137,422,297
87,295.jpg,/home/bartek/Workspace/goats/data/eval_images/295.jpg,500,334,goat,126,33,290,160
88,295.jpg,/home/bartek/Workspace/goats/data/eval_images/295.jpg,500,334,goat,112,143,347,316
89,67.jpg,/home/bartek/Workspace/goats/data/eval_images/67.jpg,500,322,goat,2,30,308,283
90,67.jpg,/home/bartek/Workspace/goats/data/eval_images/67.jpg,500,322,goat,347,145,463,273
91,313.jpg,/home/bartek/Workspace/goats/data/eval_images/313.jpg,500,333,goat,218,193,275,231
92,313.jpg,/home/bartek/Workspace/goats/data/eval_images/313.jpg,500,333,goat,308,198,356,231
93,313.jpg,/home/bartek/Workspace/goats/data/eval_images/313.jpg,500,333,goat,367,200,398,229
94,304.jpg,/home/bartek/Workspace/goats/data/eval_images/304.jpg,500,369,goat,35,141,280,292
95,28.jpg,/home/bartek/Workspace/goats/data/eval_images/28.jpg,350,366,goat,51,4,335,315
